Legacy,,,,,,,,,,,,
Card,Flourish Type,Resilience,Cost,Primary Effect,Primary Value,Match With,Match Effect,Match Value,Trash Effect,Trash Value,Score,
Add 2 SR,Seedling,0,0,AddToTotal,2,-,-,-,ReduceCostRoot,2,,
Add 2 SC,Seedling,0,0,AddToTotal,2,-,-,-,ReduceCostCanopy,2,,
Add 2,Seedling,0,0,AddToTotal,2,-,-,-,-,-,,
Add 3 R,Root,2,S1,AddToTotal,3,-,-,-,-,-,,
Add 3 C,Canopy,6,R,M12+,AddToTotal,3,-,-,-,-,-,
Add 5 V,Vine,3,C,M13+,AddToTotal,5,-,-,-,-,-,
Add 7 B,Bloom,1,V,S2,M15+,AddToTotal,7,-,-,-,-,-
Sprouting Husk,Seedling,0,0,ReduceCostRoot,3,-,-,-,GainFreeRoot,0,,
Fertile Core,Seedling,0,0,UpgradeD4D6,1,-,-,-,GainFreeRoot,0,,
Emerging Shoot,Seedling,0,0,DrawThenDiscard,2,-,-,-,UpgradeAny,0,,
Deep Burrow,Seedling,0,0,AddToDie,2,Canopy,DrawDie,1,GainFreeCanopy,0,,
Winding Sprout,Seedling,0,0,RerollAccept2nd,1,-,-,-,GainFreeVine,0,,
Dormant Kernel,Seedling,0,0,RetainDie,1,-,-,-,GainFreeRoot,0,,
Feeder Root,Root,2,S2,M6+,DrawCard,1,1,DrawCard,1,,,
Fungal Mycelium,Root,2,S3,M7+,DrawDie,1,2,DrawDieCompost,1,,,
Taproot Nexus,Root,3,S2,M8+,UpgradeAnyDiscard,1,3,UpgradeAnyDiscard,1,,,
Regrowth,Root,3,S4,M6+,RerollAccept2nd,1,Canopy,RerollAccept2nd,1,,,
Burrowing Tendrils,Root,4,S3,M9+,RetainCard,1,4,DrawCard,1,,,
Verdant Conduit,Root,4,S2,M10+,UseOpponentCard,1,Bloom,UseOpponentDie,1,,,
Deep Taproot,Root,5,S4,M12+,UpgradeAnyDiscard,2,Canopy,UpgradeAnyDiscard,1,,,
Subterranean Web,Root,4,S1,M13+,DrawDieCompost,1,Vine,DrawDie,1,,,
Photosynthetic Relay,Root,7,S1,M5+,FlourishOverride,1,1,ReduceCostRoot,4,,,
Umbrella Fronds,Canopy,10,R,S6+,M14+,-,-,Root,Deflect,3,,
Bastion Bark,Canopy,12,R,S8+,M16+,RetainCard,1,Root,RetainDie,1,,
Skyshade Canopy,Canopy,15,R,S7+,M18+,DrawCard,1,1,DrawCard,1,,
Shielded Vines,Canopy,18,R,S9+,M20+,Thorn,2,3,Thorn,1,,
Ancient Boughs,Canopy,20,R,S10+,M22+,Deflect,3,Root,Thorn,2,,
Interwoven Canopy,Canopy,14,R,S8+,M17+,ReplayVine,1,Root,ReuseCard,1,,
Strangler Vine,Vine,3,C,S7+,M9+,AdjustBy,2,Root,AdjustBy,2,,
Clinging Tendril,Vine,3,C,S8+,M10+,RerollMax,1,Root,AdjustBy,2,,
Thorn Lash,Vine,4,C,S9+,M11+,AddToTotal,2,Canopy,AddToTotal,2,,
Spiny Bramble,Vine,5,C,S10+,M12+,Thorn ,1,Canopy,Thorn,2,,
Entangling Vines,Vine,4,C,S6+,M14+,RetainDieReroll,1,1,DiscardDice,1,,
Piercing Creeper,Vine,6,C,S8+,M11+,RetainDieReroll,1,Root,RetainDieReroll,1,,
Flourishing Scent,Bloom,1,V,S12+,M17+,RerollAccept2nd,2,Root,RerollTakeBetter,1,,
Luminous Blossom,Bloom,1,V,S15+,M20+,DrawDie,3,1,Thorn,1,,
Solar Bloom,Bloom,1,V,S14+,M19+,AdjustToMax,1,1,AdjustToMinOrMax,1,,
Explosive Spores,Bloom,2,V,S13+,M18+,Discard,1,2,Thorn,2,,
Verdant Nova,Bloom,1,V,S13+,M19+,DrawDieAny,1,1,Thorn,1,,
Nectar Cascade,Bloom,2,V,S18+,M22+,ReuseDie,2,1,ReuseCard,1,,
Twilight Bloom,Bloom,2,V,S17+,M21+,RerollTakeBetter,2,Root,DiscardCard,1,,
