Card;Flourish Type;Resilience;Nutrient;Cost;Primary Effect;Primary Value;Match With;Match Effect;Match Value;Trash Effect;Trash Value;Thorn
Cheap Sprout;Seedling;-;-;-;ReduceCostRoot;3;k1;ReduceCostRoot;2;-;-;-
Re-seed that;Seedling;-;-;-;RerollAccept2nd;1;-;-;-;RerollTakeBetter;2;-
Grow Up Already;Seedling;-;-;-;UpgradeD6;1;-;-;-;UpgradeAnyRetain;2;-
Wiggle Room;Seedling;-;-;-;AddToDie;2;k2;AddToTotal;2;-;-;-
Canopy Coupon;Root;10;1;8;ReduceCostCanopy;2;k2;ReduceCostCanopy;3;-;-;-
Root Awakening;Root;8;1;10;UpgradeD8;1;k2;UpgradeAny;1;-;-;-
Root Loot;Root;10;1;10;DrawCard;1;d1;DrawDie;1;- ;-;-
Root Cause;Root;8;1;8;RerollAccept2nd;1;k1;RerollTakeBetter;1;-;-;-
Keep it Down;Root;12;1;10;RetainCard;1;k1;RetainDieReroll;1;-;-;-
Much Ado About Die;Root;10;1;12;AddToDie;2;k1;AddToDie;3;-;-;-
Leaf Me Alone;Canopy;14;3;R 10 | 14;Deflect;2;Root;Deflect;4;-;-;-
Branch Out;Canopy;20;3;R 11 | 15;AddToTotal;2;Root;DrawDie;1;-;-;-
Snip Happens;Canopy;20;3;R 9;ReduceCostVine;3;Root;ReplayVine;1;-;-;-
Shake the Branches;Canopy;15;3;R 12 | 16;RerollAccept2nd;1;Root;RerollTakeBetter;1;-;-;-
Hang on;Canopy;20;3;R 11 | 15;RetainCard;1;Root;RetainDie;2;;;-
Bark it Up;Canopy;25;4;R 12 | 16;-;-;-;-;-;-;-;-
Twist and Sprout;Vine;6;1;C 9;AddToTotal;3;Canopy;AddToTotal;3;-;-;-
Creeping Cover;Vine;6;1;C 10 | 14;Deflect;1;Canopy;Deflect;2;-;-;-
Snip Snip;Vine;8;1;C 10;DiscardCard;1;Canopy;DiscardDie;1;-;-;-
Reap What You Grow;Vine;7;1;C 11 | 15;DrawCard;2;Canopy;DrawDie;1;-;-;-
Twist of Fate;Vine;5;1;C 10;RerollAny;1;Canopy;RerollAny;1;-;-;-
Thief on a Leaf;Vine;5;1;C 12 | 16;UseOpponentCard;1;Canopy;UseOpponentDie;1;-;-;-
Roll Creeper;Vine;9;1;C 9;AdjustBy;2;Canopy;AdjustBy;3;;;
Barb and Weave;Vine;10;1;C 10;DrawDie;1;Canopy;DrawCard;1;;-;3
Power Petal;Flower;10;2;C 7;Adorn;1;-;-;-;-;-;1
Petal to the Metal;Bloom;1;10;-;AddToTotal;4;Power Petal;AddToTotal;2;;-;-
Morning Glimmer;Flower;12;2;C 7;Adorn;1;-;-;-;-;-;1
Glory Be;Bloom;1;10;-;AdjustBy;3;Morning Glimmer;AdjustBy;4;-;-;-
Pick-a-Lily;Flower;8;2;C 8;Adorn;1;-;-;-;-;-;1
Bloom of Doom;Bloom;1;10;-;DrawDie;1;Pick-a-Lily;DrawDie;1;-;-;-
Zinnia Second Wind;Flower;10;2;C 8;Adorn;1;-;-;-;-;-;1
Bed of Returns;Bloom;1;10;-;DrawDieBed;1;Zinnia Second Wind;DrawDieBed;1;-;-;-
Forget-Me-Not;Flower;10;2;C 7;Adorn;1;-;-;-;-;-;1
Bloom Again;Bloom;1;10;-;ReuseAny;1;Forget-Me-Not;ReuseAny;1;-;-;-
